"cfop";"ncm";"natureza_frete";"y"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04069020-000";"0";"aliquota zero"
"1556";"40169300-000";"0";"tributado"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5949";"00000000-000";"0";"sem incidencia"
"2352";"00000000-000";"2";"tributado"
"2352";"00000000-000";"2";"tributado"
"5949";"34022000-000";"0";"sem incidencia"
"2352";"00000000-000";"2";"tributado"
"2352";"00000000-000";"2";"tributado"
"1556";"85044050-000";"0";"tributado"
"1556";"85362000-000";"0";"tributado"
"1556";"85362000-000";"0";"tributado"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"1556";"73072200-000";"0";"tributado"
"1556";"39172300-000";"0";"tributado"
"1556";"39174090-000";"0";"tributado"
"1556";"72169100-000";"0";"tributado"
"1653";"27101921-000";"0";"sem direito"
"1653";"27101921-000";"0";"tributado"
"1653";"27101921-000";"0";"sem direito"
"1653";"27101932-000";"0";"sem direito"
"1551";"73142000-000";"0";"sem direito"
"1551";"25232910-000";"0";"sem direito"
"1653";"27101921-000";"0";"sem direito"
"1653";"27101921-000";"0";"sem direito"
"1653";"27101921-000";"0";"sem direito"
"1653";"27101921-000";"0";"tributado"
"1551";"73182200-000";"0";"sem direito"
"1551";"73170090-000";"0";"sem direito"
"1551";"84661000-000";"0";"sem direito"
"5101";"04022130-000";"0";"tributado"
"2556";"73072200-000";"0";"tributado"
"1551";"25232910-000";"0";"sem direito"
"1551";"25232910-000";"0";"sem direito"
"1551";"25232910-000";"0";"sem direito"
"1551";"25059000-000";"0";"sem direito"
"1551";"25059000-000";"0";"sem direito"
"1551";"82055900-000";"0";"sem direito"
"1551";"72142000-000";"0";"sem direito"
"1551";"85366910-000";"0";"sem direito"
"1551";"25171000-000";"0";"sem direito"
"1551";"73170090-000";"0";"sem direito"
"1556";"73170090-000";"0";"sem direito"
"1551";"25059000-000";"0";"sem direito"
"1551";"25059000-000";"0";"sem direito"
"1556";"82075011-000";"0";"sem direito"
"1556";"82075011-000";"0";"sem direito"
"1551";"25171000-000";"0";"sem direito"
"1551";"25171000-000";"0";"sem direito"
"1551";"25171000-000";"0";"sem direito"
"0";"00000000-000";"0";"sem direito"
"1556";"76169900-000";"0";"sem direito"
"1551";"25059000-000";"0";"sem direito"
"1551";"25232910-000";"0";"sem direito"
"1551";"25232910-000";"0";"sem direito"
"1556";"48114110-000";"0";"sem direito"
"0";"00000000-000";"0";"sem direito"
"0";"00000000-000";"0";"sem direito"
"0";"00000000-000";"0";"sem direito"
"0";"00000000-000";"0";"tributado"
"2124";"04061010-000";"0";"sem direito"
"1556";"39095019-000";"0";"sem direito"
"1556";"39095019-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"83111000-000";"0";"sem direito"
"1556";"83111000-000";"0";"sem direito"
"1556";"56075090-000";"0";"sem direito"
"1556";"82075011-000";"0";"sem direito"
"1556";"25171000-000";"0";"sem direito"
"1556";"73089010-000";"0";"tributado"
"1556";"48182000-000";"0";"tributado"
"1556";"87169090-000";"0";"tributado"
"1556";"87169090-000";"0";"tributado"
"1556";"85392910-000";"0";"sem direito"
"1556";"87087090-000";"0";"sem direito"
"1556";"85392110-000";"0";"sem direito"
"1556";"39269090-000";"0";"sem direito"
"1556";"85071090-000";"0";"sem direito"
"1556";"73181400-000";"0";"sem direito"
"1556";"85366100-000";"0";"sem direito"
"1556";"85363000-000";"0";"sem direito"
"1556";"85361000-000";"0";"sem direito"
"1556";"85392990-000";"0";"sem direito"
"1556";"84139190-000";"0";"sem direito"
"1556";"84139190-000";"0";"sem direito"
"1556";"70091000-000";"0";"sem direito"
"1556";"85369090-000";"0";"sem direito"
"1556";"85129000-000";"0";"sem direito"
"1556";"87082999-000";"0";"sem direito"
"1556";"85366990-000";"0";"sem direito"
"1556";"85122011-000";"0";"sem direito"
"1556";"74122000-000";"0";"sem direito"
"1556";"38099190-000";"0";"sem direito"
"1556";"85392910-000";"0";"sem direito"
"1556";"70091000-000";"0";"sem direito"
"1556";"85122029-000";"0";"sem direito"
"1556";"85365090-000";"0";"sem direito"
"1556";"85369090-000";"0";"sem direito"
"1556";"85359000-000";"0";"sem direito"
"1556";"85392910-000";"0";"sem direito"
"1556";"85122011-000";"0";"sem direito"
"1556";"56075090-000";"0";"sem direito"
"1556";"73071910-000";"0";"sem direito"
"1556";"85366990-000";"0";"sem direito"
"1556";"85437099-000";"0";"sem direito"
"1556";"84799090-000";"0";"sem direito"
"1556";"85365090-000";"0";"sem direito"
"1556";"85365090-000";"0";"sem direito"
"1556";"74122000-000";"0";"sem direito"
"1556";"73181500-000";"0";"sem direito"
"1556";"85389090-000";"0";"sem direito"
"1556";"85359000-000";"0";"sem direito"
"1556";"85392910-000";"0";"sem direito"
"1556";"85392910-000";"0";"sem direito"
"1556";"85122029-000";"0";"sem direito"
"1556";"85472090-000";"0";"sem direito"
"1556";"85366100-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"73071990-000";"0";"sem direito"
"1556";"85437099-000";"0";"sem direito"
"1556";"85437099-000";"0";"sem direito"
"1556";"85437099-000";"0";"sem direito"
"1556";"39219090-000";"0";"sem direito"
"1352";"00000000-000";"2";"tributado"
"1556";"39095019-000";"0";"sem direito"
"1556";"73170090-000";"0";"sem direito"
"1556";"76161000-000";"0";"sem direito"
"1556";"25171000-000";"0";"sem direito"
"1556";"85392910-000";"0";"sem direito"
"1556";"85392910-000";"0";"sem direito"
"1556";"40169300-000";"0";"sem direito"
"1556";"40169300-000";"0";"sem direito"
"1556";"40169300-000";"0";"sem direito"
"1556";"85361000-000";"0";"sem direito"
"1556";"85361000-000";"0";"sem direito"
"1556";"85392910-000";"0";"sem direito"
"1556";"73071990-000";"0";"sem direito"
"1556";"74122000-000";"0";"sem direito"
"1556";"85365090-000";"0";"sem direito"
"1556";"85392910-000";"0";"sem direito"
"1556";"85392910-000";"0";"sem direito"
"1556";"85366100-000";"0";"sem direito"
"6949";"04069020-000";"0";"sem incidencia"
"1101";"28272090-000";"0";"tributado"
"6949";"04069020-000";"0";"sem incidencia"
"6949";"04069020-000";"0";"sem incidencia"
"1352";"00000000-000";"2";"tributado"
"5949";"04061090-000";"0";"sem incidencia"
"6949";"04069020-000";"0";"sem incidencia"
"5949";"44152000-000";"0";"sem incidencia"
"5949";"04061090-000";"0";"sem incidencia"
"5949";"44152000-000";"0";"sem incidencia"
"5949";"04069020-000";"0";"sem incidencia"
"1556";"00000000-000";"0";"sem direito"
"1556";"85359000-000";"0";"sem direito"
"1556";"85359000-000";"0";"sem direito"
"1556";"85359000-000";"0";"sem direito"
"1556";"85359000-000";"0";"sem direito"
"0";"00000000-000";"0";"tributado"
"0";"00000000-000";"0";"tributado"
"1556";"02061000-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"02022090-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"02022090-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"27101932-000";"0";"sem direito"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"1556";"40139000-000";"0";"sem direito"
"1556";"27101932-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1101";"28272090-000";"0";"tributado"
"1556";"28289011-000";"0";"tributado"
"1101";"28272090-000";"0";"tributado"
"1556";"28151200-000";"0";"tributado"
"1556";"73181500-000";"0";"sem direito"
"1556";"40112090-000";"0";"sem direito"
"5101";"04061010-000";"0";"aliquota zero"
"5949";"34022000-000";"0";"sem incidencia"
"1556";"40111000-000";"0";"sem direito"
"2101";"30029092-000";"0";"tributado"
"2556";"73064000-000";"0";"tributado"
"0";"00000000-000";"0";"sem direito"
"1556";"85235200-000";"0";"sem direito"
"1556";"85045000-000";"0";"sem direito"
"2556";"73072200-000";"0";"tributado"
"2556";"84818097-000";"0";"tributado"
"1556";"73181900-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"48204000-000";"0";"sem direito"
"1556";"42021210-000";"0";"sem direito"
"1556";"42021210-000";"0";"sem direito"
"1556";"96082000-000";"0";"sem direito"
"1556";"96082000-000";"0";"sem direito"
"1556";"96081000-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"96082000-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"2556";"39172300-000";"0";"tributado"
"2556";"72149910-000";"0";"tributado"
"2556";"73072200-000";"0";"tributado"
"2556";"00000000-000";"0";"tributado"
"2556";"28352980-000";"0";"tributado"
"1556";"16010000-000";"0";"sem direito"
"1556";"15179090-000";"0";"sem direito"
"1556";"16010000-000";"0";"sem direito"
"1556";"15179090-000";"0";"sem direito"
"1556";"02032900-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"2556";"28323020-000";"0";"tributado"
"6101";"04022130-000";"0";"tributado"
"5949";"34022000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"2352";"00000000-000";"2";"tributado"
"5949";"34022000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"2556";"39069049-000";"0";"tributado"
"2556";"39069049-000";"0";"tributado"
"2556";"25010090-000";"0";"tributado"
"2556";"39069049-000";"0";"tributado"
"2556";"73072200-000";"0";"tributado"
"2556";"73072200-000";"0";"tributado"
"2556";"73064000-000";"0";"tributado"
"2556";"73064000-000";"0";"tributado"
"2556";"73064000-000";"0";"tributado"
"0";"00000000-000";"0";"sem direito"
