"cfop";"ncm";"natureza_frete";"y"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5405";"04031000-000";"0";"aliquota zero"
"5405";"04031000-000";"0";"aliquota zero"
"5405";"04031000-000";"0";"aliquota zero"
"5405";"04031000-000";"0";"aliquota zero"
"5405";"04031000-000";"0";"aliquota zero"
"5102";"04069090-000";"0";"aliquota zero"
"5405";"04031000-000";"0";"aliquota zero"
"5405";"04031000-000";"0";"aliquota zero"
"5405";"04031000-000";"0";"aliquota zero"
"5405";"04031000-000";"0";"aliquota zero"
"5405";"04031000-000";"0";"aliquota zero"
"5405";"04031000-000";"0";"aliquota zero"
"5405";"04039000-000";"0";"aliquota zero"
"5405";"04039000-000";"0";"aliquota zero"
"5102";"07141000-000";"0";"aliquota zero"
"5405";"07108000-000";"0";"aliquota zero"
"5405";"20049000-000";"0";"tributado"
"5405";"07102100-000";"0";"aliquota zero"
"5405";"20041000-000";"0";"tributado"
"5102";"16024900-000";"0";"tributado"
"5102";"02013000-000";"0";"aliquota zero"
"5102";"02013000-000";"0";"aliquota zero"
"5102";"02013000-000";"0";"aliquota zero"
"5102";"02022090-000";"0";"aliquota zero"
"5102";"02013000-000";"0";"aliquota zero"
"5102";"02013000-000";"0";"aliquota zero"
"5102";"02013000-000";"0";"aliquota zero"
"5102";"02013000-000";"0";"aliquota zero"
"5102";"02013000-000";"0";"aliquota zero"
"5102";"02013000-000";"0";"aliquota zero"
"5102";"02013000-000";"0";"aliquota zero"
"5405";"22029900-000";"0";"tributado"
"5405";"22029900-000";"0";"tributado"
"5405";"22029900-000";"0";"tributado"
"5405";"22029900-000";"0";"tributado"
"5405";"22029900-000";"0";"tributado"
"5405";"22029900-000";"0";"tributado"
"5405";"22029900-000";"0";"tributado"
"5102";"73211100-000";"0";"tributado"
"5102";"85166000-000";"0";"tributado"
"5102";"85166000-000";"0";"tributado"
"5102";"85166000-000";"0";"tributado"
"5102";"85166000-000";"0";"tributado"
"5102";"73211100-000";"0";"tributado"
"5102";"73211100-000";"0";"tributado"
"5102";"85166000-000";"0";"tributado"
"5102";"07061000-000";"0";"aliquota zero"
"5102";"08044000-000";"0";"aliquota zero"
"5102";"07020000-000";"0";"aliquota zero"
"5102";"07019000-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"08043000-000";"0";"aliquota zero"
"5102";"07049000-000";"0";"aliquota zero"
"5102";"07049000-000";"0";"aliquota zero"
"5102";"07031019-000";"0";"aliquota zero"
"5102";"08072000-000";"0";"aliquota zero"
"5102";"08072000-000";"0";"aliquota zero"
"5102";"08081000-000";"0";"aliquota zero"
"5102";"07099300-000";"0";"aliquota zero"
"5102";"07099300-000";"0";"aliquota zero"
"5102";"07099990-000";"0";"aliquota zero"
"5102";"07020000-000";"0";"aliquota zero"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"07070000-000";"0";"aliquota zero"
"5102";"07070000-000";"0";"aliquota zero"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"08043000-000";"0";"aliquota zero"
"5102";"08045020-000";"0";"aliquota zero"
"5102";"08107000-000";"0";"aliquota zero"
"5102";"07052900-000";"0";"aliquota zero"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"07019000-000";"0";"aliquota zero"
"5102";"07142000-000";"0";"aliquota zero"
"5102";"07049000-000";"0";"aliquota zero"
"5102";"07049000-000";"0";"aliquota zero"
"5102";"08072000-000";"0";"aliquota zero"
"5102";"07031019-000";"0";"aliquota zero"
"5102";"07052900-000";"0";"aliquota zero"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"08043000-000";"0";"aliquota zero"
"5102";"08043000-000";"0";"aliquota zero"
"5102";"07019000-000";"0";"aliquota zero"
"5102";"07019000-000";"0";"aliquota zero"
"5102";"08045020-000";"0";"aliquota zero"
"5102";"07070000-000";"0";"aliquota zero"
"5102";"08045020-000";"0";"aliquota zero"
"5102";"07069000-000";"0";"aliquota zero"
"5102";"07061000-000";"0";"aliquota zero"
"5102";"07020000-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"07052900-000";"0";"aliquota zero"
"5102";"08109090-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"08081000-000";"0";"aliquota zero"
"5102";"08081000-000";"0";"aliquota zero"
"5102";"08071100-000";"0";"aliquota zero"
"5102";"08109000-000";"0";"aliquota zero"
"5102";"07069000-000";"0";"aliquota zero"
"5102";"07020000-000";"0";"aliquota zero"
"5102";"08044000-000";"0";"aliquota zero"
"5102";"08043000-000";"0";"aliquota zero"
"5102";"07019000-000";"0";"aliquota zero"
"5102";"07031019-000";"0";"aliquota zero"
"5102";"08072000-000";"0";"aliquota zero"
"5102";"07099300-000";"0";"aliquota zero"
"5102";"07099990-000";"0";"aliquota zero"
"5102";"07070000-000";"0";"aliquota zero"
"5102";"07070000-000";"0";"aliquota zero"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"08045020-000";"0";"aliquota zero"
"5102";"08011900-000";"0";"aliquota zero"
"5102";"07069000-000";"0";"aliquota zero"
"5102";"07061000-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"07052900-000";"0";"aliquota zero"
"5102";"07049000-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"08081000-000";"0";"aliquota zero"
"5102";"08055000-000";"0";"aliquota zero"
"5102";"07031019-000";"0";"aliquota zero"
"5102";"07020000-000";"0";"aliquota zero"
"5102";"07142000-000";"0";"aliquota zero"
"5102";"07142000-000";"0";"aliquota zero"
"5102";"07082000-000";"0";"aliquota zero"
"5102";"07099300-000";"0";"aliquota zero"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"09109900-000";"0";"tributado"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"08101000-000";"0";"aliquota zero"
"5102";"07052900-000";"0";"aliquota zero"
"5102";"07049000-000";"0";"aliquota zero"
"5102";"07099990-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"08044000-000";"0";"aliquota zero"
"5102";"07099300-000";"0";"aliquota zero"
"5102";"08043000-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"08042010-000";"0";"aliquota zero"
"5102";"08072000-000";"0";"aliquota zero"
"5102";"08072000-000";"0";"aliquota zero"
"5102";"07149000-000";"0";"aliquota zero"
"5102";"08081000-000";"0";"aliquota zero"
"5102";"07093000-000";"0";"aliquota zero"
"5102";"07099990-000";"0";"aliquota zero"
"5102";"08012200-000";"0";"aliquota zero"
"5102";"07070000-000";"0";"aliquota zero"
"5102";"07069000-000";"0";"aliquota zero"
"5102";"07049000-000";"0";"aliquota zero"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"12149000-000";"0";"tributado"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"07031019-000";"0";"aliquota zero"
"5102";"07020000-000";"0";"aliquota zero"
"5102";"08045020-000";"0";"aliquota zero"
"5102";"08094000-000";"0";"aliquota zero"
"5102";"08107000-000";"0";"aliquota zero"
"5102";"07097000-000";"0";"aliquota zero"
"5102";"07099990-000";"0";"aliquota zero"
"5102";"07069000-000";"0";"aliquota zero"
"5102";"07061000-000";"0";"aliquota zero"
"5102";"07020000-000";"0";"aliquota zero"
"5102";"07142000-000";"0";"aliquota zero"
"5102";"08045010-000";"0";"aliquota zero"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"08044000-000";"0";"aliquota zero"
"5102";"08043000-000";"0";"aliquota zero"
"5102";"08043000-000";"0";"aliquota zero"
"5102";"07019000-000";"0";"aliquota zero"
"5102";"07019000-000";"0";"aliquota zero"
"5102";"08072000-000";"0";"aliquota zero"
"5102";"07099990-000";"0";"aliquota zero"
"5102";"09101100-000";"0";"tributado"
"5102";"08045020-000";"0";"aliquota zero"
"5102";"07070000-000";"0";"aliquota zero"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"08071100-000";"0";"aliquota zero"
"5102";"08094000-000";"0";"aliquota zero"
"5102";"08107000-000";"0";"aliquota zero"
"5102";"07069000-000";"0";"aliquota zero"
"5102";"07061000-000";"0";"aliquota zero"
"5102";"08083000-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"07049000-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"08081000-000";"0";"aliquota zero"
"5102";"08055000-000";"0";"aliquota zero"
"5102";"08093020-000";"0";"aliquota zero"
"5102";"08052100-000";"0";"aliquota zero"
"5102";"07069000-000";"0";"aliquota zero"
"5102";"07031019-000";"0";"aliquota zero"
"5102";"07020000-000";"0";"aliquota zero"
"5102";"07142000-000";"0";"aliquota zero"
"5102";"07082000-000";"0";"aliquota zero"
"5102";"07099300-000";"0";"aliquota zero"
"5102";"07093000-000";"0";"aliquota zero"
"5102";"07052900-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"08045020-000";"0";"aliquota zero"
"5102";"08055000-000";"0";"aliquota zero"
"5102";"08101000-000";"0";"aliquota zero"
"5102";"08072000-000";"0";"aliquota zero"
"5102";"07142000-000";"0";"aliquota zero"
"5102";"07061000-000";"0";"aliquota zero"
"5102";"07020000-000";"0";"aliquota zero"
"5102";"07031019-000";"0";"aliquota zero"
"5102";"07031019-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"08043000-000";"0";"aliquota zero"
"5102";"07049000-000";"0";"aliquota zero"
"5102";"08045020-000";"0";"aliquota zero"
"5102";"07031019-000";"0";"aliquota zero"
"5102";"07061000-000";"0";"aliquota zero"
"5102";"07020000-000";"0";"aliquota zero"
"5102";"07049000-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"07093000-000";"0";"aliquota zero"
"5102";"07019000-000";"0";"aliquota zero"
"5102";"08081000-000";"0";"aliquota zero"
"5102";"07031019-000";"0";"aliquota zero"
"5102";"08072000-000";"0";"aliquota zero"
"5102";"09101100-000";"0";"tributado"
"5102";"08055000-000";"0";"aliquota zero"
"5102";"07070000-000";"0";"aliquota zero"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"07142000-000";"0";"aliquota zero"
"5102";"08093020-000";"0";"aliquota zero"
"5102";"08045020-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"07019000-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"07052900-000";"0";"aliquota zero"
"5102";"08043000-000";"0";"aliquota zero"
"5102";"08083000-000";"0";"aliquota zero"
"5102";"07031019-000";"0";"aliquota zero"
"5102";"07020000-000";"0";"aliquota zero"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"07049000-000";"0";"aliquota zero"
"5102";"07061000-000";"0";"aliquota zero"
"5102";"04072100-000";"0";"aliquota zero"
"5102";"08072000-000";"0";"aliquota zero"
"5102";"08043000-000";"0";"aliquota zero"
"5102";"07019000-000";"0";"aliquota zero"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"07070000-000";"0";"aliquota zero"
"5102";"08072000-000";"0";"aliquota zero"
"5102";"07061000-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"07052900-000";"0";"aliquota zero"
"5102";"07049000-000";"0";"aliquota zero"
"5102";"07020000-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"07142000-000";"0";"aliquota zero"
"5102";"08045020-000";"0";"aliquota zero"
"1102";"28151100-000";"0";"tributado"
"1403";"07109000-000";"0";"aliquota zero"
"1403";"07109000-000";"0";"aliquota zero"
"1102";"07141000-000";"0";"aliquota zero"
"1403";"07108000-000";"0";"aliquota zero"
"2102";"19030000-000";"0";"tributado"
"2102";"11081400-000";"0";"tributado"
"2102";"11081400-000";"0";"tributado"
"2102";"07093000-000";"0";"aliquota zero"
"2102";"12149000-000";"0";"tributado"
"2102";"07049000-000";"0";"aliquota zero"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"07061000-000";"0";"aliquota zero"
"2102";"07069000-000";"0";"aliquota zero"
"2102";"07099300-000";"0";"aliquota zero"
"2102";"07051100-000";"0";"aliquota zero"
"2102";"07149000-000";"0";"aliquota zero"
"2102";"07093000-000";"0";"aliquota zero"
"2102";"07041000-000";"0";"aliquota zero"
"2102";"12149000-000";"0";"tributado"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"07049000-000";"0";"aliquota zero"
"2102";"07097000-000";"0";"aliquota zero"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"07061000-000";"0";"aliquota zero"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"07031029-000";"0";"aliquota zero"
"2102";"07020000-000";"0";"aliquota zero"
"2102";"07099300-000";"0";"aliquota zero"
"2102";"07051100-000";"0";"aliquota zero"
"2102";"07149000-000";"0";"aliquota zero"
"2102";"07093000-000";"0";"aliquota zero"
"2102";"12149000-000";"0";"tributado"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"07031029-000";"0";"aliquota zero"
"2102";"07049000-000";"0";"aliquota zero"
"2102";"07099300-000";"0";"aliquota zero"
"2102";"07093000-000";"0";"aliquota zero"
"2102";"12149000-000";"0";"tributado"
"2102";"07097000-000";"0";"aliquota zero"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"07020000-000";"0";"aliquota zero"
"2102";"07051100-000";"0";"aliquota zero"
"2102";"07093000-000";"0";"aliquota zero"
"2102";"12149000-000";"0";"tributado"
"2102";"07133190-000";"0";"aliquota zero"
"2102";"07097000-000";"0";"aliquota zero"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"07089000-000";"0";"aliquota zero"
"2102";"07020000-000";"0";"aliquota zero"
"2102";"07051100-000";"0";"aliquota zero"
"2102";"07093000-000";"0";"aliquota zero"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"07089000-000";"0";"aliquota zero"
"2102";"07020000-000";"0";"aliquota zero"
"2102";"12149000-000";"0";"tributado"
"2102";"07099300-000";"0";"aliquota zero"
"2102";"07149000-000";"0";"aliquota zero"
"2102";"07093000-000";"0";"aliquota zero"
"2102";"12149000-000";"0";"tributado"
"2102";"07097000-000";"0";"aliquota zero"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"09109900-000";"0";"tributado"
"2102";"07020000-000";"0";"aliquota zero"
"2403";"96032900-000";"0";"tributado"
"2403";"96032900-000";"0";"tributado"
"2403";"96032900-000";"0";"tributado"
"2403";"96032900-000";"0";"tributado"
"1102";"04089900-000";"0";"tributado"
"1102";"04089900-000";"0";"tributado"
"1102";"04089900-000";"0";"tributado"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061010-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061010-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061010-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061010-000";"0";"aliquota zero"
"1403";"04022930-000";"0";"tributado"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"tributado"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"04069030-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"04061090-000";"0";"aliquota zero"
"1102";"04061010-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"04069030-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"04061090-000";"0";"aliquota zero"
"1102";"04061010-000";"0";"aliquota zero"
"1403";"04061090-000";"0";"aliquota zero"
"1102";"04061010-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"tributado"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061010-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"04022930-000";"0";"tributado"
"1403";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061010-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061010-000";"0";"aliquota zero"
"1102";"04063000-000";"0";"tributado"
"1403";"04061090-000";"0";"aliquota zero"
"1403";"04022930-000";"0";"tributado"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"04069030-000";"0";"aliquota zero"
"1102";"04061010-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"04061090-000";"0";"aliquota zero"
"1403";"04061090-000";"0";"aliquota zero"
"1102";"04063000-000";"0";"tributado"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061010-000";"0";"aliquota zero"
"1403";"04061090-000";"0";"aliquota zero"
"1403";"04069030-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"04061090-000";"0";"aliquota zero"
"1102";"04061010-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"04022930-000";"0";"tributado"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061010-000";"0";"aliquota zero"
"1102";"04061010-000";"0";"aliquota zero"
"2403";"22029900-000";"0";"tributado"
"2102";"21021090-000";"0";"tributado"
"2102";"21021090-000";"0";"tributado"
"2403";"04039000-000";"0";"aliquota zero"
"2102";"21069030-000";"0";"tributado"
"2102";"21069090-000";"0";"tributado"
"2102";"21021090-000";"0";"tributado"
"2403";"04039000-000";"0";"aliquota zero"
"2403";"21012010-000";"0";"tributado"
"2102";"21069090-000";"0";"tributado"
"2102";"21069030-000";"0";"tributado"
"2102";"84243010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099090-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1102";"33079000-000";"0";"tributado"
"1102";"33079000-000";"0";"tributado"
"1102";"48189090-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1102";"25059000-000";"0";"tributado"
"1102";"33079000-000";"0";"tributado"
"1102";"33079000-000";"0";"tributado"
"2102";"64019200-000";"0";"tributado"
"2102";"64019200-000";"0";"tributado"
"2102";"64019200-000";"0";"tributado"
"2102";"64019200-000";"0";"tributado"
"2102";"64019200-000";"0";"tributado"
"2102";"64019200-000";"0";"tributado"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1102";"02071400-000";"0";"aliquota zero"
"1102";"02072700-000";"0";"aliquota zero"
"1102";"16010000-000";"0";"tributado"
"1102";"16010000-000";"0";"tributado"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15179090-000";"0";"tributado"
"1403";"15179090-000";"0";"tributado"
"1403";"15179090-000";"0";"tributado"
"1403";"15179090-000";"0";"tributado"
"1403";"15171000-000";"0";"aliquota zero"
"2403";"20079990-000";"0";"tributado"
"2102";"20079990-000";"0";"tributado"
"2403";"20029090-000";"0";"tributado"
"2403";"21032010-000";"0";"tributado"
"2403";"21033021-000";"0";"tributado"
"2403";"21032010-000";"0";"tributado"
"2403";"20029090-000";"0";"tributado"
"2403";"20029090-000";"0";"tributado"
"2403";"21032010-000";"0";"tributado"
"2403";"21032010-000";"0";"tributado"
"2403";"21032010-000";"0";"tributado"
"2403";"20029090-000";"0";"tributado"
"2403";"21032010-000";"0";"tributado"
"2403";"21039091-000";"0";"tributado"
"2403";"21039091-000";"0";"tributado"
"2403";"21039091-000";"0";"tributado"
"2403";"20079990-000";"0";"tributado"
"2403";"20079990-000";"0";"tributado"
"2403";"20029090-000";"0";"tributado"
"2403";"21032010-000";"0";"tributado"
"2403";"20029090-000";"0";"tributado"
"2403";"20029090-000";"0";"tributado"
"2403";"19041000-000";"0";"tributado"
"2403";"19041000-000";"0";"tributado"
"2403";"19041000-000";"0";"tributado"
"2403";"19041000-000";"0";"tributado"
"2403";"19041000-000";"0";"tributado"
"2403";"19041000-000";"0";"tributado"
"2403";"19041000-000";"0";"tributado"
"2403";"19041000-000";"0";"tributado"
"2403";"19041000-000";"0";"tributado"
"2403";"19041000-000";"0";"tributado"
"2403";"19041000-000";"0";"tributado"
"2403";"19041000-000";"0";"tributado"
"2403";"19041000-000";"0";"tributado"
"2102";"96040000-000";"0";"tributado"
"2102";"07099300-000";"0";"aliquota zero"
"2102";"07142000-000";"0";"aliquota zero"
"2102";"07142000-000";"0";"aliquota zero"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"09101100-000";"0";"tributado"
"2102";"08045020-000";"0";"aliquota zero"
"2102";"08109015-000";"0";"aliquota zero"
"2102";"07070000-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"07082000-000";"0";"aliquota zero"
"2102";"08045020-000";"0";"aliquota zero"
"2102";"07099300-000";"0";"aliquota zero"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"09101100-000";"0";"tributado"
"2102";"08045020-000";"0";"aliquota zero"
"2102";"08109015-000";"0";"aliquota zero"
"2102";"07070000-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"08045020-000";"0";"aliquota zero"
"2102";"07099300-000";"0";"aliquota zero"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"09101100-000";"0";"tributado"
"2102";"08045020-000";"0";"aliquota zero"
"2102";"08109015-000";"0";"aliquota zero"
"2102";"07070000-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"08045020-000";"0";"aliquota zero"
"2102";"07099300-000";"0";"aliquota zero"
"2102";"07142000-000";"0";"aliquota zero"
"2102";"07142000-000";"0";"aliquota zero"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"09101100-000";"0";"tributado"
"2102";"08045020-000";"0";"aliquota zero"
"2102";"08109015-000";"0";"aliquota zero"
"2102";"07070000-000";"0";"aliquota zero"
"2102";"07070000-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"07082000-000";"0";"aliquota zero"
"2102";"08045020-000";"0";"aliquota zero"
"2102";"44191100-000";"0";"tributado"
"2102";"44191100-000";"0";"tributado"
"2102";"44191100-000";"0";"tributado"
"2102";"07099300-000";"0";"aliquota zero"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"09101100-000";"0";"tributado"
"2102";"08045020-000";"0";"aliquota zero"
"2102";"08109015-000";"0";"aliquota zero"
"2102";"07070000-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"07099300-000";"0";"aliquota zero"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"09101100-000";"0";"tributado"
"2102";"08045020-000";"0";"aliquota zero"
"2102";"08109015-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"08045020-000";"0";"aliquota zero"
"2102";"07099300-000";"0";"aliquota zero"
"2102";"07099300-000";"0";"aliquota zero"
"2102";"09101100-000";"0";"tributado"
"2102";"08045020-000";"0";"aliquota zero"
"2102";"08109015-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"07070000-000";"0";"aliquota zero"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"85094010-000";"0";"tributado"
"2102";"85094010-000";"0";"tributado"
"2102";"85094020-000";"0";"tributado"
"2102";"85094020-000";"0";"tributado"
"2102";"85094010-000";"0";"tributado"
"2102";"85094010-000";"0";"tributado"
"2102";"07096000-000";"0";"aliquota zero"
"2102";"08045020-000";"0";"aliquota zero"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"44191100-000";"0";"tributado"
"2102";"07099300-000";"0";"aliquota zero"
"2102";"07099300-000";"0";"aliquota zero"
"2102";"07142000-000";"0";"aliquota zero"
"2102";"07142000-000";"0";"aliquota zero"
"2102";"07099990-000";"0";"aliquota zero"
"2102";"09101100-000";"0";"tributado"
"2102";"08045020-000";"0";"aliquota zero"
"2102";"17049020-000";"0";"tributado"
"2102";"17049020-000";"0";"tributado"
"2102";"17049020-000";"0";"tributado"
"2102";"17049020-000";"0";"tributado"
"2102";"08109015-000";"0";"aliquota zero"
"2102";"17049020-000";"0";"tributado"
"2102";"17049020-000";"0";"tributado"
"2102";"17049020-000";"0";"tributado"
"2102";"17049020-000";"0";"tributado"
"2102";"17049020-000";"0";"tributado"
